index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
389,BABY JERRY AND AUNTS0390.png,BABY JERRY AND AUNTS0390.png,46.14959716796875,60.61346435546875,0.3301406502723694,0.818858802318573,0.1700333058834076,0.4228767156600952,0.38249796628952026,0.1798534095287323,19.775623321533203,0.7474082708358765,27.88197135925293,12.056183815002441,0.3209637701511383,0.9300184845924377,0.8583382368087769
390,BABY JERRY AND AUNTS0391.png,BABY JERRY AND AUNTS0391.png,45.87127685546875,61.06463623046875,0.34279823303222656,0.7863172292709351,0.17415398359298706,0.3842504322528839,0.39058253169059753,0.18367189168930054,20.868349075317383,0.6866750121116638,18.102672576904297,10.731123924255371,0.20344160497188568,0.9231243133544922,0.8083718419075012
391,BABY JERRY AND AUNTS0392.png,BABY JERRY AND AUNTS0392.png,61.50799560546875,66.25067138671875,0.5842283964157104,0.9205687046051025,0.09293021261692047,0.6631426215171814,0.322833776473999,0.09502561390399933,26.677764892578125,0.8969075083732605,17.19480323791504,15.096416473388672,0.4698942303657532,0.9789919853210449,0.9673354029655457
392,BABY JERRY AND AUNTS0393.png,BABY JERRY AND AUNTS0393.png,57.64422607421875,70.48992919921875,0.8767932653427124,0.9696768522262573,0.045635052025318146,0.8589330911636353,0.24347765743732452,0.041221097111701965,31.781822204589844,0.9638420939445496,20.63578224182129,17.400381088256836,0.6850914359092712,0.9933977723121643,0.9819281697273254
393,BABY JERRY AND AUNTS0394.png,BABY JERRY AND AUNTS0394.png,56.60174560546875,70.34979248046875,0.9373183250427246,0.9811480641365051,0.02508734166622162,0.9250103831291199,0.2111402451992035,0.020658936351537704,38.055633544921875,0.9752163887023926,19.742673873901367,18.968530654907227,0.7071171402931213,0.9964542388916016,0.992505669593811
394,BABY JERRY AND AUNTS0395.png,BABY JERRY AND AUNTS0395.png,55.90594482421875,72.92987060546875,0.8746362924575806,0.9670615196228027,0.049686022102832794,0.8421136736869812,0.25083932280540466,0.040985267609357834,34.902320861816406,0.9644047617912292,20.33045768737793,18.162546157836914,0.6074601411819458,0.9931395649909973,0.979956865310669
395,BABY JERRY AND AUNTS0396.png,BABY JERRY AND AUNTS0396.png,56.47967529296875,66.32147216796875,0.9357481598854065,0.9838234186172485,0.026906685903668404,0.9267529845237732,0.20966434478759766,0.02214672788977623,36.36651611328125,0.9797832369804382,19.562271118164062,20.19414710998535,0.7006202936172485,0.9961650967597961,0.9912348389625549
396,BABY JERRY AND AUNTS0397.png,BABY JERRY AND AUNTS0397.png,53.51434326171875,68.51776123046875,0.8312846422195435,0.9597623944282532,0.06005273014307022,0.8093115091323853,0.2642197906970978,0.05301111936569214,31.60769271850586,0.9539591670036316,22.522659301757812,19.183040618896484,0.5989013910293579,0.9899657368659973,0.9753150343894958
397,BABY JERRY AND AUNTS0398.png,BABY JERRY AND AUNTS0398.png,52.40692138671875,65.82391357421875,0.871397078037262,0.9670465588569641,0.05522755905985832,0.8342271447181702,0.25611045956611633,0.04614458978176117,34.29206085205078,0.9626125693321228,21.313907623291016,20.373384475708008,0.6032918095588684,0.9917362928390503,0.9799963235855103
398,BABY JERRY AND AUNTS0399.png,BABY JERRY AND AUNTS0399.png,54.24676513671875,65.81658935546875,0.8952825665473938,0.9784638285636902,0.042632561177015305,0.8875524997711182,0.22628697752952576,0.03400902822613716,36.93657684326172,0.9733890891075134,20.759592056274414,19.782028198242188,0.7225504517555237,0.9947375655174255,0.9883953332901001
399,BABY JERRY AND AUNTS0400.png,BABY JERRY AND AUNTS0400.png,53.42645263671875,64.10125732421875,0.8902662992477417,0.9778613448143005,0.04127902910113335,0.8741330504417419,0.22866782546043396,0.03364159166812897,35.58089828491211,0.9749914407730103,20.621688842773438,19.78159523010254,0.6851322054862976,0.9939636588096619,0.9783702492713928
400,BABY JERRY AND AUNTS0401.png,BABY JERRY AND AUNTS0401.png,54.59686279296875,64.31170654296875,0.8977715969085693,0.9840324521064758,0.041284047067165375,0.9060750603675842,0.2090417742729187,0.03134790435433388,37.43100357055664,0.981688380241394,21.677507400512695,20.129249572753906,0.7905243635177612,0.9959074258804321,0.9920626282691956
401,BABY JERRY AND AUNTS0402.png,BABY JERRY AND AUNTS0402.png,52.76092529296875,64.62664794921875,0.8744362592697144,0.9726587533950806,0.04707811400294304,0.8392081260681152,0.23965176939964294,0.039851877838373184,33.40827560424805,0.9680296182632446,22.07343292236328,19.93427276611328,0.6798038482666016,0.9919838309288025,0.9789093136787415
402,BABY JERRY AND AUNTS0403.png,BABY JERRY AND AUNTS0403.png,52.24334716796875,65.55438232421875,0.8659794926643372,0.9756613969802856,0.050052158534526825,0.826379656791687,0.2370491623878479,0.04205416887998581,33.30712890625,0.9706412553787231,21.618366241455078,20.054574966430664,0.6970385909080505,0.9921525120735168,0.976038932800293
403,BABY JERRY AND AUNTS0404.png,BABY JERRY AND AUNTS0404.png,52.18133544921875,62.46112060546875,0.8255000114440918,0.9642811417579651,0.06291863322257996,0.7657992839813232,0.2643032371997833,0.054050639271736145,32.333351135253906,0.9604582786560059,20.903730392456055,20.493736267089844,0.5719659328460693,0.9890657663345337,0.9697316884994507
404,BABY JERRY AND AUNTS0405.png,BABY JERRY AND AUNTS0405.png,51.69744873046875,65.65740966796875,0.7818806767463684,0.9552732706069946,0.07606474310159683,0.7307727932929993,0.2842771112918854,0.06729791313409805,31.1356143951416,0.9470717906951904,22.18280792236328,19.24958038330078,0.5287057757377625,0.9856154322624207,0.9312645196914673
405,BABY JERRY AND AUNTS0406.png,BABY JERRY AND AUNTS0406.png,51.67108154296875,68.38250732421875,0.7895785570144653,0.9634183645248413,0.06992898136377335,0.7415048480033875,0.26080694794654846,0.06232840195298195,29.856754302978516,0.945789098739624,21.214008331298828,20.45395851135254,0.6610692143440247,0.9863420724868774,0.9576876759529114
406,BABY JERRY AND AUNTS0407.png,BABY JERRY AND AUNTS0407.png,55.09881591796875,68.84686279296875,0.7466516494750977,0.9573566317558289,0.07977361977100372,0.7047848105430603,0.28394773602485657,0.07152053713798523,29.88459014892578,0.9469446539878845,22.282621383666992,18.740995407104492,0.5728789567947388,0.9837284088134766,0.9321272373199463
407,BABY JERRY AND AUNTS0408.png,BABY JERRY AND AUNTS0408.png,53.18328857421875,62.56658935546875,0.7520385980606079,0.9587367177009583,0.08339226245880127,0.6870821714401245,0.2822393476963043,0.07472731173038483,29.329204559326172,0.9484824538230896,20.73801612854004,20.594518661499023,0.5916734933853149,0.9828871488571167,0.9497315883636475
408,BABY JERRY AND AUNTS0409.png,BABY JERRY AND AUNTS0409.png,51.68475341796875,64.88104248046875,0.8404839038848877,0.9651144742965698,0.06091473251581192,0.7748107314109802,0.2663556933403015,0.05351953208446503,30.368885040283203,0.9582116007804871,22.261545181274414,20.69717788696289,0.5696619749069214,0.9874677658081055,0.9658938646316528
409,BABY JERRY AND AUNTS0410.png,BABY JERRY AND AUNTS0410.png,49.08709716796875,63.09686279296875,0.8292998671531677,0.9640220999717712,0.06055038794875145,0.7865995764732361,0.2620464265346527,0.05458270013332367,29.387462615966797,0.9539971351623535,24.172639846801758,19.44971466064453,0.6641510725021362,0.986573338508606,0.9708058834075928
410,BABY JERRY AND AUNTS0411.png,BABY JERRY AND AUNTS0411.png,45.40692138671875,63.26092529296875,0.8525775671005249,0.9742564558982849,0.05395831540226936,0.8562436103820801,0.24373900890350342,0.0441078320145607,34.22514343261719,0.965737521648407,20.770233154296875,22.08315658569336,0.6439014673233032,0.9930432438850403,0.9806228876113892
411,BABY JERRY AND AUNTS0412.png,BABY JERRY AND AUNTS0412.png,48.19061279296875,60.14422607421875,0.7242814898490906,0.9501632452011108,0.08628331124782562,0.6639146208763123,0.3007400333881378,0.07873217016458511,28.127653121948242,0.9460479617118835,23.531389236450195,18.69232749938965,0.5661877989768982,0.9755427837371826,0.9303194284439087
412,BABY JERRY AND AUNTS0413.png,BABY JERRY AND AUNTS0413.png,51.79803466796875,62.73944091796875,0.7348923683166504,0.949130654335022,0.09818298369646072,0.5929490923881531,0.29137852787971497,0.09062084555625916,27.028635025024414,0.9399064779281616,21.56924057006836,21.891529083251953,0.5904867053031921,0.9738083481788635,0.9361390471458435
413,BABY JERRY AND AUNTS0414.png,BABY JERRY AND AUNTS0414.png,48.15692138671875,64.10662841796875,0.6098759770393372,0.924422562122345,0.11278476566076279,0.5611575245857239,0.3230031132698059,0.10741672664880753,25.925228118896484,0.9135297536849976,24.778791427612305,20.029882431030273,0.48878318071365356,0.9661627411842346,0.914550244808197
414,BABY JERRY AND AUNTS0415.png,BABY JERRY AND AUNTS0415.png,48.15838623046875,62.79510498046875,0.6505206823348999,0.9343297481536865,0.1072082594037056,0.5800377726554871,0.31386128067970276,0.10139741748571396,26.529586791992188,0.9246392250061035,24.544645309448242,21.062345504760742,0.52679044008255,0.9674103260040283,0.9151943922042847
415,BABY JERRY AND AUNTS0416.png,BABY JERRY AND AUNTS0416.png,47.64276123046875,60.50799560546875,0.8149016499519348,0.9673424959182739,0.07110177725553513,0.7277838587760925,0.26075950264930725,0.06186751648783684,30.149166107177734,0.9584952592849731,22.691957473754883,22.578508377075195,0.66116863489151,0.9841613173484802,0.9570706486701965
416,BABY JERRY AND AUNTS0417.png,BABY JERRY AND AUNTS0417.png,47.58123779296875,61.81561279296875,0.7833741903305054,0.9648216962814331,0.0697774589061737,0.7352079153060913,0.2650737762451172,0.061845846474170685,29.493343353271484,0.9568864107131958,25.365455627441406,21.165679931640625,0.6504469513893127,0.9827461242675781,0.9491609334945679
417,BABY JERRY AND AUNTS0418.png,BABY JERRY AND AUNTS0418.png,48.18280029296875,64.04119873046875,0.820270836353302,0.965552806854248,0.07448674738407135,0.7243374586105347,0.2642970681190491,0.06491775065660477,29.42774200439453,0.9567524790763855,23.874677658081055,24.361820220947266,0.6899512410163879,0.9849978685379028,0.9569649696350098
418,BABY JERRY AND AUNTS0419.png,BABY JERRY AND AUNTS0419.png,52.59344482421875,65.00067138671875,0.618907630443573,0.9124675393104553,0.12388741225004196,0.5710379481315613,0.3387805223464966,0.11811123788356781,25.683563232421875,0.8833320140838623,26.93364143371582,21.919723510742188,0.4250132739543915,0.9737957119941711,0.9306779503822327
419,BABY JERRY AND AUNTS0420.png,BABY JERRY AND AUNTS0420.png,51.78973388671875,63.01824951171875,0.6407499313354492,0.919339120388031,0.11870282143354416,0.5804356932640076,0.3304077386856079,0.11165773868560791,25.957923889160156,0.8895807266235352,24.460140228271484,23.23272705078125,0.4177339971065521,0.9758023023605347,0.9348340630531311
420,BABY JERRY AND AUNTS0421.png,BABY JERRY AND AUNTS0421.png,50.37762451171875,63.31658935546875,0.6727358102798462,0.928363561630249,0.10797043144702911,0.5863437652587891,0.31888583302497864,0.10071700811386108,26.677492141723633,0.9111995100975037,23.32431983947754,22.399211883544922,0.44182857871055603,0.9740745425224304,0.9259961247444153
421,BABY JERRY AND AUNTS0422.png,BABY JERRY AND AUNTS0422.png,51.28289794921875,68.57635498046875,0.7183042764663696,0.936694860458374,0.09393923729658127,0.6480820178985596,0.30792036652565,0.08567444980144501,28.6068058013916,0.9243886470794678,24.630874633789062,18.795772552490234,0.47077229619026184,0.978360652923584,0.9423941969871521
422,BABY JERRY AND AUNTS0423.png,BABY JERRY AND AUNTS0423.png,48.04022216796875,65.77215576171875,0.7364827394485474,0.928756058216095,0.10574208945035934,0.6455764174461365,0.3198741674423218,0.09455187618732452,28.197582244873047,0.9033800363540649,21.231643676757812,22.51747703552246,0.4778469502925873,0.9793473482131958,0.9444162845611572
423,BABY JERRY AND AUNTS0424.png,BABY JERRY AND AUNTS0424.png,50.30340576171875,67.10272216796875,0.6896655559539795,0.9347724318504333,0.10206399112939835,0.6391872763633728,0.31436285376548767,0.09336192160844803,28.17791175842285,0.9181408882141113,25.456787109375,18.586328506469727,0.49141374230384827,0.9758986234664917,0.9415225982666016
424,BABY JERRY AND AUNTS0425.png,BABY JERRY AND AUNTS0425.png,43.67156982421875,64.69940185546875,0.675155520439148,0.9331273436546326,0.10756829380989075,0.5979457497596741,0.3152404725551605,0.10007954388856888,26.556549072265625,0.9139153361320496,24.05605697631836,22.78794288635254,0.4960322082042694,0.9739024043083191,0.9255216121673584
425,BABY JERRY AND AUNTS0426.png,BABY JERRY AND AUNTS0426.png,45.61151123046875,59.29071044921875,0.6796717643737793,0.9265855550765991,0.11059121787548065,0.5711365342140198,0.32701125741004944,0.10500051081180573,25.1890869140625,0.9065749049186707,25.66166114807129,23.706058502197266,0.4316652715206146,0.9713148474693298,0.9270344376564026
426,BABY JERRY AND AUNTS0427.png,BABY JERRY AND AUNTS0427.png,46.90740966796875,63.24188232421875,0.6602966785430908,0.9304822087287903,0.10512076318264008,0.5930420756340027,0.315894216299057,0.09859030693769455,25.553375244140625,0.914583683013916,28.678743362426758,21.339935302734375,0.5120654106140137,0.9727165699005127,0.9344844222068787
427,BABY JERRY AND AUNTS0428.png,BABY JERRY AND AUNTS0428.png,47.48309326171875,58.21258544921875,0.7887252569198608,0.9505603313446045,0.0823320597410202,0.7027401924133301,0.29316848516464233,0.07275722920894623,28.839622497558594,0.935857892036438,22.878273010253906,26.337461471557617,0.5359706878662109,0.9838966727256775,0.9553008079528809
428,BABY JERRY AND AUNTS0429.png,BABY JERRY AND AUNTS0429.png,47.29705810546875,59.56414794921875,0.7094916105270386,0.9318075180053711,0.10177280753850937,0.6427617073059082,0.3151683509349823,0.09345203638076782,27.333511352539062,0.9161139726638794,28.411693572998047,20.052396774291992,0.5069143772125244,0.9773055911064148,0.9189453721046448
429,BABY JERRY AND AUNTS0430.png,BABY JERRY AND AUNTS0430.png,47.71893310546875,61.02947998046875,0.6926597952842712,0.9144706726074219,0.12025938928127289,0.5875231623649597,0.3435341417789459,0.11180105060338974,26.30675506591797,0.8849542140960693,23.423851013183594,27.07730484008789,0.4065667986869812,0.9738237261772156,0.9282904267311096
430,BABY JERRY AND AUNTS0431.png,BABY JERRY AND AUNTS0431.png,47.80926513671875,62.71600341796875,0.5789486765861511,0.8895461559295654,0.14535146951675415,0.5174341201782227,0.35619643330574036,0.1398228406906128,24.18732452392578,0.849736213684082,30.29063606262207,23.32023048400879,0.38260623812675476,0.9648549556732178,0.9040169715881348
431,BABY JERRY AND AUNTS0432.png,BABY JERRY AND AUNTS0432.png,46.56463623046875,59.15545654296875,0.5679646730422974,0.8796842098236084,0.1512632966041565,0.4951862394809723,0.3627473711967468,0.1474592536687851,23.31291389465332,0.8229179382324219,30.13349151611328,24.906909942626953,0.34414181113243103,0.9607414603233337,0.90730881690979
432,BABY JERRY AND AUNTS0433.png,BABY JERRY AND AUNTS0433.png,45.20721435546875,59.26385498046875,0.6033644676208496,0.8905171155929565,0.13999804854393005,0.5449912548065186,0.36755773425102234,0.13566288352012634,24.425048828125,0.8266608119010925,25.824472427368164,26.772960662841797,0.3687574565410614,0.969070553779602,0.915012776851654
433,BABY JERRY AND AUNTS0434.png,BABY JERRY AND AUNTS0434.png,48.37664794921875,59.01678466796875,0.569782018661499,0.891912579536438,0.1347292959690094,0.5553701519966125,0.3473636507987976,0.13024389743804932,24.895889282226562,0.838228702545166,29.528583526611328,20.5082950592041,0.40200749039649963,0.969507098197937,0.9104784727096558
434,BABY JERRY AND AUNTS0435.png,BABY JERRY AND AUNTS0435.png,42.14373779296875,60.31317138671875,0.5767288208007812,0.8713449239730835,0.15606476366519928,0.4979943633079529,0.37797513604164124,0.14934813976287842,24.30999755859375,0.804358959197998,23.864906311035156,26.65501594543457,0.3569376468658447,0.964061439037323,0.8892355561256409
435,BABY JERRY AND AUNTS0436.png,BABY JERRY AND AUNTS0436.png,44.34686279296875,62.52703857421875,0.5047711133956909,0.866862416267395,0.15992893278598785,0.4918139576911926,0.37263697385787964,0.15711082518100739,23.394752502441406,0.8004166483879089,30.312225341796875,20.915441513061523,0.37101396918296814,0.9621340036392212,0.9003395438194275
436,BABY JERRY AND AUNTS0437.png,BABY JERRY AND AUNTS0437.png,44.88836669921875,58.01287841796875,0.5354875326156616,0.8505502343177795,0.1726452261209488,0.44158780574798584,0.38492700457572937,0.17217358946800232,22.168174743652344,0.7644017934799194,28.455089569091797,26.114233016967773,0.2959872782230377,0.9550628066062927,0.8924555778503418
437,BABY JERRY AND AUNTS0438.png,BABY JERRY AND AUNTS0438.png,43.28485107421875,56.63299560546875,0.5441775321960449,0.8623037934303284,0.16093172132968903,0.49619120359420776,0.3882230520248413,0.1589003950357437,23.281538009643555,0.7681524753570557,27.195093154907227,26.930294036865234,0.31138479709625244,0.9647817611694336,0.8908407092094421
438,BABY JERRY AND AUNTS0439.png,BABY JERRY AND AUNTS0439.png,42.61444091796875,59.61785888671875,0.5232312679290771,0.8690313100814819,0.14827825129032135,0.5314304232597351,0.3674878180027008,0.1477150321006775,23.703039169311523,0.7670599818229675,31.401145935058594,22.27261734008789,0.33981016278266907,0.9674705862998962,0.9131832718849182
439,BABY JERRY AND AUNTS0440.png,BABY JERRY AND AUNTS0440.png,41.05584716796875,55.26483154296875,0.5601823925971985,0.8518221974372864,0.1613248735666275,0.510796308517456,0.3849863111972809,0.15879207849502563,23.090579986572266,0.7219527959823608,26.117746353149414,29.300264358520508,0.3157902956008911,0.9681095480918884,0.8982692360877991
440,BABY JERRY AND AUNTS0441.png,BABY JERRY AND AUNTS0441.png,40.86199951171875,58.53973388671875,0.4638717770576477,0.8419764637947083,0.16935640573501587,0.49020153284072876,0.3882218301296234,0.16926226019859314,22.33120346069336,0.707680881023407,33.05684280395508,23.87295150756836,0.29735857248306274,0.9649494886398315,0.8966320157051086
441,BABY JERRY AND AUNTS0442.png,BABY JERRY AND AUNTS0442.png,43.80145263671875,55.70379638671875,0.4888918399810791,0.8378407955169678,0.17403383553028107,0.466551810503006,0.3928278386592865,0.1755322366952896,21.679964065551758,0.6971969604492188,29.237550735473633,29.605525970458984,0.2673591077327728,0.9619353413581848,0.9008287787437439
442,BABY JERRY AND AUNTS0443.png,BABY JERRY AND AUNTS0443.png,47.21551513671875,58.89129638671875,0.4745355248451233,0.8263108730316162,0.18743009865283966,0.4427143633365631,0.40996506810188293,0.18889783322811127,20.948562622070312,0.6782810091972351,31.36286735534668,28.344833374023438,0.2686178386211395,0.9570220112800598,0.8903202414512634
443,BABY JERRY AND AUNTS0444.png,BABY JERRY AND AUNTS0444.png,46.20428466796875,58.30096435546875,0.4367970824241638,0.8389103412628174,0.17139491438865662,0.493326872587204,0.3838912844657898,0.17317909002304077,21.553213119506836,0.6958816051483154,33.62615966796875,25.10797691345215,0.3170686662197113,0.9631137251853943,0.8858938813209534
444,BABY JERRY AND AUNTS0445.png,BABY JERRY AND AUNTS0445.png,43.83270263671875,58.76239013671875,0.5296458601951599,0.8484840393066406,0.16148978471755981,0.5136047601699829,0.3874890208244324,0.16147398948669434,22.785587310791016,0.7075425386428833,27.32769012451172,28.757125854492188,0.32519200444221497,0.9690068960189819,0.877437174320221
445,BABY JERRY AND AUNTS0446.png,BABY JERRY AND AUNTS0446.png,48.88836669921875,58.13739013671875,0.4736519455909729,0.8426721096038818,0.1637575924396515,0.49701565504074097,0.3824695348739624,0.16350220143795013,22.497154235839844,0.7137458324432373,31.738080978393555,23.67024040222168,0.2966436445713043,0.9655429720878601,0.8806454539299011
446,BABY JERRY AND AUNTS0447.png,BABY JERRY AND AUNTS0447.png,43.23699951171875,58.14617919921875,0.4980572462081909,0.8337841629981995,0.16738936305046082,0.4786355793476105,0.39225631952285767,0.16819362342357635,21.751476287841797,0.6897425651550293,28.557479858398438,28.518417358398438,0.2537945806980133,0.9618598818778992,0.8962361216545105
447,BABY JERRY AND AUNTS0448.png,BABY JERRY AND AUNTS0448.png,44.31414794921875,56.31610107421875,0.4699724316596985,0.826201856136322,0.18254482746124268,0.44861653447151184,0.4031922519207001,0.18382561206817627,20.776084899902344,0.672259509563446,31.803260803222656,27.062368392944336,0.274957537651062,0.9549396634101868,0.8918604254722595
448,BABY JERRY AND AUNTS0449.png,BABY JERRY AND AUNTS0449.png,43.13055419921875,56.41375732421875,0.428694486618042,0.8180210590362549,0.1812724769115448,0.44692516326904297,0.3988521695137024,0.18413081765174866,20.290637969970703,0.6546270251274109,33.615848541259766,26.283218383789062,0.2541492283344269,0.9515042304992676,0.8884037137031555
449,BABY JERRY AND AUNTS0450.png,BABY JERRY AND AUNTS0450.png,43.94207763671875,54.65057373046875,0.48121362924575806,0.825754702091217,0.16921085119247437,0.4757526218891144,0.3943530023097992,0.17005480825901031,21.015846252441406,0.6691598296165466,28.288761138916016,29.963834762573242,0.2503950893878937,0.9584404230117798,0.888801634311676
450,BABY JERRY AND AUNTS0451.png,BABY JERRY AND AUNTS0451.png,43.99578857421875,59.41912841796875,0.42021292448043823,0.8184527158737183,0.17281529307365417,0.46130427718162537,0.39527627825737,0.1751573532819748,20.88291358947754,0.6625964045524597,33.653194427490234,22.863733291625977,0.2511548101902008,0.952207624912262,0.8825044631958008
451,BABY JERRY AND AUNTS0452.png,BABY JERRY AND AUNTS0452.png,45.34051513671875,54.34637451171875,0.46515798568725586,0.8169724941253662,0.17975404858589172,0.44895488023757935,0.3986080586910248,0.1808028370141983,20.871192932128906,0.6605677604675293,27.519746780395508,30.530546188354492,0.24190653860569,0.9506677389144897,0.8728622198104858
452,BABY JERRY AND AUNTS0453.png,BABY JERRY AND AUNTS0453.png,41.56268310546875,58.16473388671875,0.3735097050666809,0.8108513951301575,0.1898452341556549,0.4398476183414459,0.4117753505706787,0.19176627695560455,20.054821014404297,0.6416064500808716,34.934322357177734,25.637815475463867,0.2504405379295349,0.9472185373306274,0.8804176449775696
453,BABY JERRY AND AUNTS0454.png,BABY JERRY AND AUNTS0454.png,43.99725341796875,55.90594482421875,0.3950521945953369,0.7999228835105896,0.1968730241060257,0.4163760542869568,0.4147099554538727,0.19977892935276031,19.458717346191406,0.6184177398681641,33.932376861572266,28.654457092285156,0.22195589542388916,0.9422457218170166,0.8797528743743896
454,BABY JERRY AND AUNTS0455.png,BABY JERRY AND AUNTS0455.png,45.45379638671875,56.75897216796875,0.44904759526252747,0.8304402232170105,0.17443148791790009,0.4788571894168854,0.39718097448349,0.17580369114875793,20.649843215942383,0.648920476436615,30.267972946166992,29.668350219726562,0.27138060331344604,0.9574792385101318,0.896398663520813
455,BABY JERRY AND AUNTS0456.png,BABY JERRY AND AUNTS0456.png,45.96453857421875,58.42889404296875,0.40042412281036377,0.8175002932548523,0.1771937906742096,0.4692765176296234,0.4063507616519928,0.179423987865448,20.427000045776367,0.6367570161819458,33.07503890991211,24.43303108215332,0.2608081102371216,0.9524396657943726,0.8905162215232849
456,BABY JERRY AND AUNTS0457.png,BABY JERRY AND AUNTS0457.png,46.29168701171875,55.60223388671875,0.4296095073223114,0.7960945963859558,0.19084365665912628,0.43883103132247925,0.41042932868003845,0.19191662967205048,20.258869171142578,0.5935783982276917,27.94178009033203,29.843250274658203,0.23326538503170013,0.9475218057632446,0.8738542795181274
457,BABY JERRY AND AUNTS0458.png,BABY JERRY AND AUNTS0458.png,44.87469482421875,60.34246826171875,0.32649892568588257,0.7723391056060791,0.20353661477565765,0.4053880572319031,0.42234331369400024,0.2072066366672516,19.242586135864258,0.566633939743042,34.656982421875,24.958946228027344,0.1900039166212082,0.9351416826248169,0.8654709458351135
458,BABY JERRY AND AUNTS0459.png,BABY JERRY AND AUNTS0459.png,46.61737060546875,58.77069091796875,0.37874579429626465,0.7698938846588135,0.20738913118839264,0.3895314931869507,0.42510807514190674,0.2110203504562378,18.78036117553711,0.5616801977157593,32.75544738769531,29.637571334838867,0.17046676576137543,0.9311869144439697,0.8686626553535461
459,BABY JERRY AND AUNTS0460.png,BABY JERRY AND AUNTS0460.png,46.91033935546875,59.45867919921875,0.3986120820045471,0.7848130464553833,0.20243345201015472,0.3990389108657837,0.42341044545173645,0.2057826966047287,19.455244064331055,0.5834972858428955,32.1309700012207,29.81770896911621,0.1828330010175705,0.9364163875579834,0.8830267786979675
460,BABY JERRY AND AUNTS0461.png,BABY JERRY AND AUNTS0461.png,48.90496826171875,61.06610107421875,0.3782883286476135,0.7965370416641235,0.19270111620426178,0.42871081829071045,0.4103183150291443,0.1963343769311905,20.0003662109375,0.5932377576828003,34.18370056152344,25.499378204345703,0.2114175409078598,0.9430191516876221,0.877737820148468
461,BABY JERRY AND AUNTS0462.png,BABY JERRY AND AUNTS0462.png,48.24627685546875,57.03631591796875,0.48446422815322876,0.8054041862487793,0.18144772946834564,0.45425835251808167,0.4054994285106659,0.18375185132026672,20.738344192504883,0.5968148708343506,27.898164749145508,31.363208770751953,0.21271255612373352,0.9523206949234009,0.8823926448822021
462,BABY JERRY AND AUNTS0463.png,BABY JERRY AND AUNTS0463.png,44.44451904296875,60.29217529296875,0.39575591683387756,0.8094077706336975,0.18304279446601868,0.4603327214717865,0.4074857831001282,0.1855311393737793,20.591781616210938,0.609701931476593,35.33510208129883,25.11162757873535,0.22542037069797516,0.9514044523239136,0.8776050209999084
463,BABY JERRY AND AUNTS0464.png,BABY JERRY AND AUNTS0464.png,47.49285888671875,56.45770263671875,0.47867146134376526,0.8129480481147766,0.18292587995529175,0.44969940185546875,0.40199804306030273,0.18406108021736145,20.392784118652344,0.6238298416137695,31.12950325012207,31.5446834564209,0.20296771824359894,0.9503228664398193,0.8938907384872437
464,BABY JERRY AND AUNTS0465.png,BABY JERRY AND AUNTS0465.png,47.05291748046875,60.02752685546875,0.418570876121521,0.7912915945053101,0.19614122807979584,0.41159000992774963,0.4254781901836395,0.19889795780181885,19.59483528137207,0.5968484878540039,33.533836364746094,29.203304290771484,0.17255108058452606,0.938759446144104,0.8819265961647034
465,BABY JERRY AND AUNTS0466.png,BABY JERRY AND AUNTS0466.png,47.10028076171875,61.82830810546875,0.36808687448501587,0.8013614416122437,0.18996459245681763,0.4299974739551544,0.4041680693626404,0.1925804615020752,20.114439010620117,0.6045924425125122,34.955528259277344,26.087968826293945,0.1968948096036911,0.9432163238525391,0.8874989748001099
466,BABY JERRY AND AUNTS0467.png,BABY JERRY AND AUNTS0467.png,51.38543701171875,60.06658935546875,0.5127818584442139,0.835820198059082,0.16451731324195862,0.49637243151664734,0.3940908908843994,0.16496847569942474,21.495269775390625,0.6394132971763611,28.175996780395508,31.241907119750977,0.23960623145103455,0.9599645733833313,0.9089714884757996
467,BABY JERRY AND AUNTS0468.png,BABY JERRY AND AUNTS0468.png,50.15008544921875,61.58221435546875,0.44633764028549194,0.8309157490730286,0.16907154023647308,0.49221187829971313,0.3991268575191498,0.16943702101707458,21.196659088134766,0.6312240362167358,34.4958381652832,25.94472885131836,0.24258393049240112,0.9565809369087219,0.9029477834701538
468,BABY JERRY AND AUNTS0469.png,BABY JERRY AND AUNTS0469.png,49.60174560546875,60.22821044921875,0.5115636587142944,0.8305239081382751,0.1694287806749344,0.49043259024620056,0.3934592604637146,0.1698012351989746,20.909255981445312,0.6267061233520508,30.85259246826172,31.8042049407959,0.2280614823102951,0.9580451846122742,0.9044273495674133
469,BABY JERRY AND AUNTS0470.png,BABY JERRY AND AUNTS0470.png,48.85565185546875,60.81805419921875,0.41075053811073303,0.7990664839744568,0.1943596750497818,0.42992594838142395,0.4148392677307129,0.19659432768821716,19.802845001220703,0.6030100584030151,35.911903381347656,28.976598739624023,0.19773736596107483,0.9419649839401245,0.8877995610237122
470,BABY JERRY AND AUNTS0471.png,BABY JERRY AND AUNTS0471.png,49.40789794921875,60.06072998046875,0.43723300099372864,0.8012235760688782,0.18789415061473846,0.43526312708854675,0.4080270528793335,0.1904323548078537,19.979984283447266,0.6014711260795593,35.35775375366211,29.89992332458496,0.17652764916419983,0.9410839080810547,0.8923417925834656
