index,file,brisque,tv
3518,SCENETWO03519.png,53.42,19.89
3519,SCENETWO03520.png,58.09,19.53
3520,SCENETWO03521.png,54.12,20.13
3521,SCENETWO03522.png,59.77,19.76
3522,SCENETWO03523.png,55.62,20.18
3523,SCENETWO03524.png,64.89,19.45
3524,SCENETWO03525.png,60.71,19.72
3525,SCENETWO03526.png,65.38,19.19
3526,SCENETWO03527.png,59.08,19.71
3527,SCENETWO03528.png,62.28,19.22
3528,SCENETWO03529.png,56.86,19.64
3529,SCENETWO03530.png,59.32,18.87
3530,SCENETWO03531.png,66.12,18.07
3531,SCENETWO03532.png,66.42,17.76
3532,SCENETWO03533.png,56.92,18.61
3533,SCENETWO03534.png,60.60,18.38
3534,SCENETWO03535.png,54.61,19.13
3535,SCENETWO03536.png,59.80,18.67
3536,SCENETWO03537.png,54.81,19.23
3537,SCENETWO03538.png,60.31,19.09
3538,SCENETWO03539.png,54.46,19.54
3539,SCENETWO03540.png,59.33,19.19
3540,SCENETWO03541.png,54.54,19.70
3541,SCENETWO03542.png,60.14,19.14
3542,SCENETWO03543.png,54.48,19.62
3543,SCENETWO03544.png,60.43,18.96
3544,SCENETWO03545.png,55.10,19.44
3545,SCENETWO03546.png,62.03,18.87
3546,SCENETWO03547.png,55.12,19.53
3547,SCENETWO03548.png,58.56,19.38
3548,SCENETWO03549.png,54.77,19.73
3549,SCENETWO03550.png,57.16,19.53
3550,SCENETWO03551.png,53.47,19.89
3551,SCENETWO03552.png,56.99,19.30
3552,SCENETWO03553.png,52.39,19.80
3553,SCENETWO03554.png,56.25,19.13
3554,SCENETWO03555.png,52.77,19.56
3555,SCENETWO03556.png,55.90,19.19
3556,SCENETWO03557.png,51.01,19.77
3557,SCENETWO03558.png,56.12,19.04
3558,SCENETWO03559.png,51.58,19.25
3559,SCENETWO03560.png,56.74,18.53
3560,SCENETWO03561.png,63.29,17.61
3561,SCENETWO03562.png,64.94,17.26
3562,SCENETWO03563.png,56.60,17.77
3563,SCENETWO03564.png,65.09,17.02
3564,SCENETWO03565.png,60.27,17.45
3565,SCENETWO03566.png,68.68,16.60
3566,SCENETWO03567.png,64.36,16.81
3567,SCENETWO03568.png,69.24,16.14
3568,SCENETWO03569.png,63.43,16.35
3569,SCENETWO03570.png,70.06,15.66
3570,SCENETWO03571.png,64.10,15.93
3571,SCENETWO03572.png,71.44,15.13
3572,SCENETWO03573.png,68.18,15.19
3573,SCENETWO03574.png,71.21,14.82
3574,SCENETWO03575.png,63.46,15.13
3575,SCENETWO03576.png,69.17,14.59
3576,SCENETWO03577.png,61.98,14.94
3577,SCENETWO03578.png,67.81,14.49
3578,SCENETWO03579.png,61.28,14.93
3579,SCENETWO03580.png,64.83,14.51
3580,SCENETWO03581.png,58.63,15.07
3581,SCENETWO03582.png,65.00,15.14
3582,SCENETWO03583.png,58.22,15.93
3583,SCENETWO03584.png,67.04,15.23
3584,SCENETWO03585.png,63.11,15.43
3585,SCENETWO03586.png,66.83,14.94
3586,SCENETWO03587.png,61.32,15.26
3587,SCENETWO03588.png,66.33,15.02
3588,SCENETWO03589.png,60.91,15.20
3589,SCENETWO03590.png,66.36,14.91
3590,SCENETWO03591.png,71.49,14.39
3591,SCENETWO03592.png,71.34,14.39
3592,SCENETWO03593.png,60.58,15.13
3593,SCENETWO03594.png,68.24,14.71
3594,SCENETWO03595.png,61.61,15.34
3595,SCENETWO03596.png,68.42,15.03
3596,SCENETWO03597.png,63.99,16.02
3597,SCENETWO03598.png,69.73,15.63
3598,SCENETWO03599.png,63.65,16.51
3599,SCENETWO03600.png,68.06,16.11
3600,SCENETWO03601.png,61.39,16.35
3601,SCENETWO03602.png,67.74,15.56
3602,SCENETWO03603.png,63.88,15.47
3603,SCENETWO03604.png,67.89,14.79
3604,SCENETWO03605.png,61.55,14.85
3605,SCENETWO03606.png,66.57,13.93
3606,SCENETWO03607.png,60.85,13.92
3607,SCENETWO03608.png,66.83,12.84
3608,SCENETWO03609.png,64.41,12.47
3609,SCENETWO03610.png,68.13,11.55
3610,SCENETWO03611.png,62.50,11.30
3611,SCENETWO03612.png,68.21,10.52
3612,SCENETWO03613.png,63.22,10.49
3613,SCENETWO03614.png,68.02,9.83
3614,SCENETWO03615.png,62.81,9.95
3615,SCENETWO03616.png,66.67,9.56
3616,SCENETWO03617.png,59.42,10.07
3617,SCENETWO03618.png,64.56,9.64
3618,SCENETWO03619.png,61.59,9.85
3619,SCENETWO03620.png,64.63,9.63
3620,SCENETWO03621.png,66.66,9.40
3621,SCENETWO03622.png,66.50,9.39
3622,SCENETWO03623.png,55.91,10.03
3623,SCENETWO03624.png,62.87,9.41
3624,SCENETWO03625.png,56.99,9.64
3625,SCENETWO03626.png,62.84,9.35
3626,SCENETWO03627.png,57.54,9.73
3627,SCENETWO03628.png,62.83,9.28
3628,SCENETWO03629.png,56.27,9.83
3629,SCENETWO03630.png,61.81,9.40
3630,SCENETWO03631.png,54.84,9.74
3631,SCENETWO03632.png,59.56,9.20
3632,SCENETWO03633.png,54.64,9.58
3633,SCENETWO03634.png,58.08,9.46
3634,SCENETWO03635.png,52.17,10.13
3635,SCENETWO03636.png,55.33,9.90
3636,SCENETWO03637.png,51.33,10.29
3637,SCENETWO03638.png,54.76,9.96
3638,SCENETWO03639.png,51.82,10.39
3639,SCENETWO03640.png,55.40,10.22
3640,SCENETWO03641.png,52.73,10.62
3641,SCENETWO03642.png,55.43,10.42
3642,SCENETWO03643.png,51.16,10.69
3643,SCENETWO03644.png,57.38,9.96
3644,SCENETWO03645.png,54.65,10.18
3645,SCENETWO03646.png,60.56,9.58
3646,SCENETWO03647.png,58.36,9.79
3647,SCENETWO03648.png,64.47,9.48
3648,SCENETWO03649.png,59.62,9.91
3649,SCENETWO03650.png,62.48,9.65
3650,SCENETWO03651.png,64.94,9.40
3651,SCENETWO03652.png,65.49,9.35
3652,SCENETWO03653.png,57.19,9.88
3653,SCENETWO03654.png,64.86,9.37
3654,SCENETWO03655.png,60.36,9.74
3655,SCENETWO03656.png,64.81,9.80
3656,SCENETWO03657.png,60.77,10.52
3657,SCENETWO03658.png,62.81,11.01
3658,SCENETWO03659.png,57.11,11.83
3659,SCENETWO03660.png,60.75,11.83
3660,SCENETWO03661.png,54.36,12.32
3661,SCENETWO03662.png,59.40,11.96
3662,SCENETWO03663.png,56.41,12.26
3663,SCENETWO03664.png,58.82,12.18
3664,SCENETWO03665.png,56.29,12.80
3665,SCENETWO03666.png,61.64,12.57
3666,SCENETWO03667.png,58.97,13.04
3667,SCENETWO03668.png,68.35,12.49
3668,SCENETWO03669.png,66.52,12.75
3669,SCENETWO03670.png,69.84,12.62
3670,SCENETWO03671.png,64.89,13.26
3671,SCENETWO03672.png,69.70,13.23
3672,SCENETWO03673.png,61.49,13.96
3673,SCENETWO03674.png,68.18,13.75
3674,SCENETWO03675.png,63.53,14.40
3675,SCENETWO03676.png,67.43,14.33
3676,SCENETWO03677.png,58.73,15.18
3677,SCENETWO03678.png,62.06,15.53
3678,SCENETWO03679.png,54.89,16.52
3679,SCENETWO03680.png,59.42,16.75
3680,SCENETWO03681.png,62.93,16.72
3681,SCENETWO03682.png,63.60,17.11
3682,SCENETWO03683.png,51.22,18.29
3683,SCENETWO03684.png,59.21,18.07
3684,SCENETWO03685.png,51.63,18.86
3685,SCENETWO03686.png,57.66,18.56
3686,SCENETWO03687.png,53.66,19.01
3687,SCENETWO03688.png,56.48,19.00
3688,SCENETWO03689.png,51.41,19.51
3689,SCENETWO03690.png,56.43,19.37
3690,SCENETWO03691.png,51.40,20.08
3691,SCENETWO03692.png,58.11,19.86
3692,SCENETWO03693.png,52.94,20.58
3693,SCENETWO03694.png,58.35,20.56
3694,SCENETWO03695.png,51.73,21.22
3695,SCENETWO03696.png,57.97,20.78
3696,SCENETWO03697.png,50.03,21.61
3697,SCENETWO03698.png,57.40,20.95
3698,SCENETWO03699.png,51.52,21.51
3699,SCENETWO03700.png,56.96,21.02
3700,SCENETWO03701.png,51.69,21.62
3701,SCENETWO03702.png,57.49,21.27
3702,SCENETWO03703.png,52.74,22.02
3703,SCENETWO03704.png,59.80,21.52
3704,SCENETWO03705.png,55.42,22.12
3705,SCENETWO03706.png,59.75,21.78
3706,SCENETWO03707.png,53.64,22.43
3707,SCENETWO03708.png,60.11,22.16
3708,SCENETWO03709.png,51.43,22.97
3709,SCENETWO03710.png,55.97,22.65
3710,SCENETWO03711.png,61.07,21.91
3711,SCENETWO03712.png,60.92,22.06
3712,SCENETWO03713.png,50.17,23.00
3713,SCENETWO03714.png,55.62,22.54
3714,SCENETWO03715.png,47.18,23.52
3715,SCENETWO03716.png,55.11,22.83
3716,SCENETWO03717.png,49.26,23.58
3717,SCENETWO03718.png,53.66,23.25
3718,SCENETWO03719.png,47.19,24.06
3719,SCENETWO03720.png,51.97,23.62
3720,SCENETWO03721.png,44.54,24.53
3721,SCENETWO03722.png,52.36,23.73
3722,SCENETWO03723.png,45.83,24.54
3723,SCENETWO03724.png,53.34,23.84
3724,SCENETWO03725.png,44.79,24.83
3725,SCENETWO03726.png,51.28,24.35
3726,SCENETWO03727.png,45.68,25.32
3727,SCENETWO03728.png,54.75,24.69
3728,SCENETWO03729.png,49.89,25.12
3729,SCENETWO03730.png,55.58,24.43
3730,SCENETWO03731.png,50.88,24.85
3731,SCENETWO03732.png,55.74,24.06
3732,SCENETWO03733.png,51.94,24.68
3733,SCENETWO03734.png,58.11,24.06
3734,SCENETWO03735.png,52.53,24.85
3735,SCENETWO03736.png,57.21,24.54
3736,SCENETWO03737.png,52.96,25.44
3737,SCENETWO03738.png,57.93,25.04
3738,SCENETWO03739.png,51.56,25.89
3739,SCENETWO03740.png,55.80,25.70
3740,SCENETWO03741.png,60.24,25.35
3741,SCENETWO03742.png,60.72,25.68
3742,SCENETWO03743.png,53.08,26.77
3743,SCENETWO03744.png,55.60,26.66
3744,SCENETWO03745.png,50.52,27.84
3745,SCENETWO03746.png,56.38,27.49
3746,SCENETWO03747.png,50.63,28.33
3747,SCENETWO03748.png,53.95,27.87
3748,SCENETWO03749.png,51.52,28.51
3749,SCENETWO03750.png,53.22,27.87
3750,SCENETWO03751.png,48.57,28.47
3751,SCENETWO03752.png,53.55,27.94
3752,SCENETWO03753.png,51.29,28.36
3753,SCENETWO03754.png,53.73,28.00
3754,SCENETWO03755.png,50.02,28.43
3755,SCENETWO03756.png,51.88,28.25
3756,SCENETWO03757.png,48.72,28.86
3757,SCENETWO03758.png,51.71,28.63
3758,SCENETWO03759.png,49.07,28.95
3759,SCENETWO03760.png,51.28,28.60
3760,SCENETWO03761.png,48.74,28.86
3761,SCENETWO03762.png,51.83,28.41
3762,SCENETWO03763.png,48.85,28.78
3763,SCENETWO03764.png,52.15,28.25
3764,SCENETWO03765.png,49.40,28.72
3765,SCENETWO03766.png,52.22,28.37
3766,SCENETWO03767.png,49.38,28.92
3767,SCENETWO03768.png,51.08,28.54
3768,SCENETWO03769.png,47.67,29.02
3769,SCENETWO03770.png,49.25,28.74
3770,SCENETWO03771.png,56.41,27.94
3771,SCENETWO03772.png,56.56,27.85
3772,SCENETWO03773.png,50.36,28.50
3773,SCENETWO03774.png,53.40,28.03
3774,SCENETWO03775.png,50.92,28.52
3775,SCENETWO03776.png,53.94,28.06
3776,SCENETWO03777.png,51.03,28.23
3777,SCENETWO03778.png,52.99,27.99
3778,SCENETWO03779.png,51.59,27.47
3779,SCENETWO03780.png,52.54,27.28
3780,SCENETWO03781.png,49.75,27.15
3781,SCENETWO03782.png,53.30,27.06
3782,SCENETWO03783.png,50.85,27.45
3783,SCENETWO03784.png,52.79,27.30
3784,SCENETWO03785.png,49.98,27.71
3785,SCENETWO03786.png,52.73,27.39
3786,SCENETWO03787.png,49.10,27.90
3787,SCENETWO03788.png,52.95,27.43
3788,SCENETWO03789.png,50.73,27.67
3789,SCENETWO03790.png,52.61,27.11
3790,SCENETWO03791.png,50.40,27.44
3791,SCENETWO03792.png,52.74,26.90
3792,SCENETWO03793.png,49.97,27.32
3793,SCENETWO03794.png,52.36,26.90
3794,SCENETWO03795.png,50.37,27.11
3795,SCENETWO03796.png,52.21,26.79
3796,SCENETWO03797.png,50.23,27.13
3797,SCENETWO03798.png,52.24,26.58
3798,SCENETWO03799.png,50.83,26.98
3799,SCENETWO03800.png,52.63,26.66
3800,SCENETWO03801.png,57.76,25.94
3801,SCENETWO03802.png,58.42,26.03
3802,SCENETWO03803.png,51.39,26.99
3803,SCENETWO03804.png,53.21,26.78
3804,SCENETWO03805.png,50.49,27.19
3805,SCENETWO03806.png,53.15,26.83
3806,SCENETWO03807.png,51.92,27.03
3807,SCENETWO03808.png,54.44,26.58
3808,SCENETWO03809.png,51.89,26.80
3809,SCENETWO03810.png,53.70,26.29
3810,SCENETWO03811.png,50.68,26.63
3811,SCENETWO03812.png,53.63,25.97
3812,SCENETWO03813.png,50.29,26.30
3813,SCENETWO03814.png,53.60,25.50
3814,SCENETWO03815.png,51.67,25.73
3815,SCENETWO03816.png,54.43,25.52
3816,SCENETWO03817.png,51.62,25.88
3817,SCENETWO03818.png,54.64,25.99
3818,SCENETWO03819.png,53.47,26.20
3819,SCENETWO03820.png,54.77,26.09
3820,SCENETWO03821.png,52.43,26.45
3821,SCENETWO03822.png,53.43,26.40
3822,SCENETWO03823.png,50.41,26.81
3823,SCENETWO03824.png,52.63,26.69
3824,SCENETWO03825.png,50.06,27.01
3825,SCENETWO03826.png,51.73,26.71
3826,SCENETWO03827.png,49.70,26.93
3827,SCENETWO03828.png,51.47,26.50
3828,SCENETWO03829.png,49.59,26.54
3829,SCENETWO03830.png,51.85,26.55
3830,SCENETWO03831.png,56.93,25.71
3831,SCENETWO03832.png,57.55,25.95
3832,SCENETWO03833.png,50.35,26.90
3833,SCENETWO03834.png,53.46,26.49
3834,SCENETWO03835.png,51.67,26.80
3835,SCENETWO03836.png,54.77,26.41
3836,SCENETWO03837.png,52.74,26.77
3837,SCENETWO03838.png,54.16,26.49
3838,SCENETWO03839.png,51.05,26.99
3839,SCENETWO03840.png,52.58,26.72
3840,SCENETWO03841.png,50.44,27.20
3841,SCENETWO03842.png,52.97,26.81
3842,SCENETWO03843.png,51.57,27.08
3843,SCENETWO03844.png,54.22,26.66
3844,SCENETWO03845.png,50.84,27.12
3845,SCENETWO03846.png,52.53,26.61
3846,SCENETWO03847.png,49.34,27.22
3847,SCENETWO03848.png,53.40,26.79
3848,SCENETWO03849.png,50.75,27.32
3849,SCENETWO03850.png,52.73,27.06
3850,SCENETWO03851.png,48.54,27.65
3851,SCENETWO03852.png,51.34,27.14
3852,SCENETWO03853.png,47.30,27.80
3853,SCENETWO03854.png,51.41,27.31
3854,SCENETWO03855.png,48.26,27.85
3855,SCENETWO03856.png,51.08,27.55
3856,SCENETWO03857.png,48.22,27.88
3857,SCENETWO03858.png,50.81,27.50
3858,SCENETWO03859.png,49.59,27.60
3859,SCENETWO03860.png,52.52,27.31
3860,SCENETWO03861.png,59.77,26.26
3861,SCENETWO03862.png,59.05,26.05
3862,SCENETWO03863.png,50.77,26.68
3863,SCENETWO03864.png,55.45,26.16
3864,SCENETWO03865.png,51.30,26.66
3865,SCENETWO03866.png,55.25,26.18
3866,SCENETWO03867.png,51.16,25.92
3867,SCENETWO03868.png,53.74,25.00
3868,SCENETWO03869.png,51.21,24.91
3869,SCENETWO03870.png,54.56,23.81
3870,SCENETWO03871.png,50.54,24.20
3871,SCENETWO03872.png,56.27,23.23
3872,SCENETWO03873.png,52.25,23.72
3873,SCENETWO03874.png,55.55,23.41
3874,SCENETWO03875.png,50.81,24.08
3875,SCENETWO03876.png,54.67,23.96
3876,SCENETWO03877.png,49.86,24.66
3877,SCENETWO03878.png,54.77,24.74
3878,SCENETWO03879.png,50.10,25.63
3879,SCENETWO03880.png,52.98,25.95
3880,SCENETWO03881.png,48.21,26.98
3881,SCENETWO03882.png,49.89,27.23
3882,SCENETWO03883.png,44.99,28.24
3883,SCENETWO03884.png,51.79,28.49
3884,SCENETWO03885.png,49.00,29.22
3885,SCENETWO03886.png,53.00,29.22
3886,SCENETWO03887.png,50.03,29.99
3887,SCENETWO03888.png,52.70,29.61
3888,SCENETWO03889.png,48.75,30.41
3889,SCENETWO03890.png,50.81,30.27
3890,SCENETWO03891.png,57.15,29.68
3891,SCENETWO03892.png,57.45,29.72
3892,SCENETWO03893.png,51.44,30.84
3893,SCENETWO03894.png,53.53,30.72
3894,SCENETWO03895.png,51.23,31.20
3895,SCENETWO03896.png,52.50,31.22
3896,SCENETWO03897.png,50.52,31.49
3897,SCENETWO03898.png,52.08,31.21
3898,SCENETWO03899.png,50.75,31.35
3899,SCENETWO03900.png,51.99,31.03
3900,SCENETWO03901.png,49.86,31.38
3901,SCENETWO03902.png,51.22,31.44
3902,SCENETWO03903.png,49.58,31.76
3903,SCENETWO03904.png,50.93,31.48
3904,SCENETWO03905.png,48.54,32.01
3905,SCENETWO03906.png,50.27,31.58
3906,SCENETWO03907.png,48.34,31.67
3907,SCENETWO03908.png,51.16,31.44
3908,SCENETWO03909.png,49.07,31.38
3909,SCENETWO03910.png,50.85,31.42
3910,SCENETWO03911.png,48.71,31.80
3911,SCENETWO03912.png,51.12,31.53
3912,SCENETWO03913.png,48.94,31.69
3913,SCENETWO03914.png,52.59,31.12
3914,SCENETWO03915.png,49.64,31.29
3915,SCENETWO03916.png,51.55,31.09
3916,SCENETWO03917.png,47.92,31.66
3917,SCENETWO03918.png,49.46,31.40
3918,SCENETWO03919.png,47.93,31.75
3919,SCENETWO03920.png,50.68,31.64
3920,SCENETWO03921.png,55.71,30.97
3921,SCENETWO03922.png,56.02,31.07
3922,SCENETWO03923.png,49.74,32.09
3923,SCENETWO03924.png,52.38,31.45
3924,SCENETWO03925.png,49.47,32.16
3925,SCENETWO03926.png,53.41,31.36
3926,SCENETWO03927.png,50.42,31.91
3927,SCENETWO03928.png,53.57,31.53
3928,SCENETWO03929.png,50.12,32.07
3929,SCENETWO03930.png,52.78,31.89
3930,SCENETWO03931.png,48.51,32.59
3931,SCENETWO03932.png,50.77,32.45
3932,SCENETWO03933.png,48.14,32.97
3933,SCENETWO03934.png,50.19,32.84
3934,SCENETWO03935.png,48.35,33.21
3935,SCENETWO03936.png,49.80,33.05
3936,SCENETWO03937.png,47.56,33.24
3937,SCENETWO03938.png,49.86,32.85
3938,SCENETWO03939.png,47.55,33.13
3939,SCENETWO03940.png,49.15,32.83
3940,SCENETWO03941.png,47.81,33.21
3941,SCENETWO03942.png,49.62,32.84
3942,SCENETWO03943.png,47.11,33.20
3943,SCENETWO03944.png,49.65,32.80
3944,SCENETWO03945.png,48.57,33.00
3945,SCENETWO03946.png,50.36,32.98
3946,SCENETWO03947.png,48.15,33.19
3947,SCENETWO03948.png,48.49,33.08
3948,SCENETWO03949.png,46.30,33.45
3949,SCENETWO03950.png,47.82,33.29
3950,SCENETWO03951.png,55.63,32.12
3951,SCENETWO03952.png,56.06,32.00
3952,SCENETWO03953.png,49.64,32.83
3953,SCENETWO03954.png,52.50,32.43
3954,SCENETWO03955.png,49.86,32.75
3955,SCENETWO03956.png,52.62,32.30
3956,SCENETWO03957.png,50.32,32.61
3957,SCENETWO03958.png,51.96,32.41
3958,SCENETWO03959.png,49.31,32.83
3959,SCENETWO03960.png,50.87,32.55
3960,SCENETWO03961.png,48.40,32.85
3961,SCENETWO03962.png,51.62,32.44
3962,SCENETWO03963.png,49.02,32.88
3963,SCENETWO03964.png,50.72,32.81
3964,SCENETWO03965.png,48.80,33.14
3965,SCENETWO03966.png,50.83,32.78
3966,SCENETWO03967.png,49.23,33.00
3967,SCENETWO03968.png,51.89,32.77
3968,SCENETWO03969.png,50.16,32.99
3969,SCENETWO03970.png,50.42,33.04
3970,SCENETWO03971.png,48.43,33.33
3971,SCENETWO03972.png,53.09,25.75
3972,SCENETWO03973.png,47.59,11.58
3973,SCENETWO03974.png,54.33,9.41
3974,SCENETWO03975.png,74.62,10.76
3975,SCENETWO03976.png,76.16,10.46
3976,SCENETWO03977.png,74.67,10.85
3977,SCENETWO03978.png,75.87,10.75
3978,SCENETWO03979.png,73.98,11.38
3979,SCENETWO03980.png,73.88,11.91
3980,SCENETWO03981.png,71.21,12.01
3981,SCENETWO03982.png,74.73,12.39
3982,SCENETWO03983.png,66.23,12.85
3983,SCENETWO03984.png,70.22,12.87
3984,SCENETWO03985.png,69.58,12.95
3985,SCENETWO03986.png,71.74,12.55
3986,SCENETWO03987.png,66.18,12.23
3987,SCENETWO03988.png,68.22,11.70
3988,SCENETWO03989.png,66.03,11.92
3989,SCENETWO03990.png,69.08,11.59
3990,SCENETWO03991.png,70.12,11.71
3991,SCENETWO03992.png,72.97,11.56
3992,SCENETWO03993.png,73.30,11.76
3993,SCENETWO03994.png,73.50,11.72
3994,SCENETWO03995.png,71.40,12.03
3995,SCENETWO03996.png,70.82,11.83
3996,SCENETWO03997.png,69.26,11.86
3997,SCENETWO03998.png,70.23,11.63
3998,SCENETWO03999.png,70.15,11.63
3999,SCENETWO04000.png,73.52,11.25
4000,SCENETWO04001.png,72.93,11.90
4001,SCENETWO04002.png,76.83,11.82
4002,SCENETWO04003.png,76.46,12.06
4003,SCENETWO04004.png,77.15,12.08
4004,SCENETWO04005.png,75.43,12.26
4005,SCENETWO04006.png,77.07,12.26
4006,SCENETWO04007.png,75.34,12.37
4007,SCENETWO04008.png,75.45,12.16
4008,SCENETWO04009.png,73.35,12.26
4009,SCENETWO04010.png,73.06,12.35
4010,SCENETWO04011.png,71.06,12.25
4011,SCENETWO04012.png,72.72,12.21
4012,SCENETWO04013.png,67.52,12.65
4013,SCENETWO04014.png,71.71,12.32
4014,SCENETWO04015.png,72.55,12.51
4015,SCENETWO04016.png,72.97,12.17
4016,SCENETWO04017.png,71.62,12.24
4017,SCENETWO04018.png,73.44,11.84
4018,SCENETWO04019.png,72.27,12.05
4019,SCENETWO04020.png,72.61,11.94
4020,SCENETWO04021.png,71.97,12.14
4021,SCENETWO04022.png,72.85,11.89
4022,SCENETWO04023.png,72.35,11.84
4023,SCENETWO04024.png,73.74,11.84
4024,SCENETWO04025.png,74.28,12.04
4025,SCENETWO04026.png,73.20,12.34
4026,SCENETWO04027.png,71.44,12.72
4027,SCENETWO04028.png,72.10,12.81
4028,SCENETWO04029.png,71.49,13.01
4029,SCENETWO04030.png,73.96,13.00
4030,SCENETWO04031.png,72.63,13.19
4031,SCENETWO04032.png,73.94,13.14
4032,SCENETWO04033.png,72.81,13.28
4033,SCENETWO04034.png,72.49,13.02
4034,SCENETWO04035.png,70.85,12.97
4035,SCENETWO04036.png,71.40,12.68
4036,SCENETWO04037.png,72.03,12.61
4037,SCENETWO04038.png,74.88,12.03
4038,SCENETWO04039.png,74.76,12.00
4039,SCENETWO04040.png,76.03,11.82
4040,SCENETWO04041.png,73.42,11.76
4041,SCENETWO04042.png,75.49,11.78
4042,SCENETWO04043.png,71.45,12.07
4043,SCENETWO04044.png,74.97,11.80
4044,SCENETWO04045.png,75.47,11.94
4045,SCENETWO04046.png,75.41,11.95
4046,SCENETWO04047.png,70.29,12.08
4047,SCENETWO04048.png,70.97,11.64
4048,SCENETWO04049.png,68.23,11.61
4049,SCENETWO04050.png,71.32,11.43
4050,SCENETWO04051.png,70.89,11.69
4051,SCENETWO04052.png,68.65,11.78
4052,SCENETWO04053.png,67.34,11.53
4053,SCENETWO04054.png,69.37,11.56
4054,SCENETWO04055.png,68.23,11.69
4055,SCENETWO04056.png,71.06,11.41
4056,SCENETWO04057.png,70.94,11.43
4057,SCENETWO04058.png,73.37,11.55
4058,SCENETWO04059.png,71.48,12.13
4059,SCENETWO04060.png,72.07,12.44
4060,SCENETWO04061.png,68.47,12.37
4061,SCENETWO04062.png,70.53,12.05
4062,SCENETWO04063.png,67.87,12.17
4063,SCENETWO04064.png,68.61,12.21
4064,SCENETWO04065.png,67.35,12.21
4065,SCENETWO04066.png,70.70,11.43
4066,SCENETWO04067.png,72.30,11.60
4067,SCENETWO04068.png,74.35,11.75
4068,SCENETWO04069.png,72.51,12.24
4069,SCENETWO04070.png,70.59,12.70
4070,SCENETWO04071.png,68.30,12.73
4071,SCENETWO04072.png,71.62,12.35
4072,SCENETWO04073.png,66.08,12.40
4073,SCENETWO04074.png,70.04,11.89
4074,SCENETWO04075.png,69.01,11.80
4075,SCENETWO04076.png,70.57,11.56
4076,SCENETWO04077.png,68.97,11.59
4077,SCENETWO04078.png,71.12,11.50
4078,SCENETWO04079.png,69.77,11.61
4079,SCENETWO04080.png,71.17,11.21
4080,SCENETWO04081.png,71.05,11.52
4081,SCENETWO04082.png,71.70,11.41
4082,SCENETWO04083.png,69.12,11.89
4083,SCENETWO04084.png,69.83,12.05
4084,SCENETWO04085.png,67.99,12.45
4085,SCENETWO04086.png,70.79,12.71
4086,SCENETWO04087.png,71.88,13.00
4087,SCENETWO04088.png,73.12,13.14
4088,SCENETWO04089.png,71.33,12.71
4089,SCENETWO04090.png,72.69,11.93
4090,SCENETWO04091.png,69.82,11.59
4091,SCENETWO04092.png,69.32,11.41
4092,SCENETWO04093.png,69.71,11.72
4093,SCENETWO04094.png,71.97,12.19
4094,SCENETWO04095.png,68.57,12.45
4095,SCENETWO04096.png,69.06,13.00
4096,SCENETWO04097.png,67.29,13.61
4097,SCENETWO04098.png,67.53,13.62
4098,SCENETWO04099.png,64.76,13.86
4099,SCENETWO04100.png,64.01,13.57
4100,SCENETWO04101.png,64.14,13.04
4101,SCENETWO04102.png,67.59,12.42
4102,SCENETWO04103.png,65.34,12.40
4103,SCENETWO04104.png,69.30,12.24
4104,SCENETWO04105.png,68.57,12.40
4105,SCENETWO04106.png,72.85,12.45
4106,SCENETWO04107.png,72.98,12.70
4107,SCENETWO04108.png,76.23,12.28
4108,SCENETWO04109.png,76.07,12.33
4109,SCENETWO04110.png,75.29,12.80
4110,SCENETWO04111.png,73.66,12.53
4111,SCENETWO04112.png,68.52,12.80
4112,SCENETWO04113.png,69.87,12.89
4113,SCENETWO04114.png,66.91,13.40
4114,SCENETWO04115.png,62.64,14.06
4115,SCENETWO04116.png,62.76,14.59
4116,SCENETWO04117.png,60.83,14.83
4117,SCENETWO04118.png,62.48,14.65
4118,SCENETWO04119.png,59.56,14.52
4119,SCENETWO04120.png,62.40,14.12
4120,SCENETWO04121.png,61.79,13.98
4121,SCENETWO04122.png,64.01,13.68
4122,SCENETWO04123.png,65.60,13.73
4123,SCENETWO04124.png,67.23,12.00
4124,SCENETWO04125.png,66.43,11.82
4125,SCENETWO04126.png,70.85,11.28
4126,SCENETWO04127.png,71.86,10.98
4127,SCENETWO04128.png,75.93,10.45
4128,SCENETWO04129.png,74.30,9.89
4129,SCENETWO04130.png,75.05,10.16
4130,SCENETWO04131.png,74.79,10.39
4131,SCENETWO04132.png,76.93,10.12
4132,SCENETWO04133.png,70.85,10.52
4133,SCENETWO04134.png,76.04,10.62
4134,SCENETWO04135.png,72.94,12.08
4135,SCENETWO04136.png,72.17,12.98
4136,SCENETWO04137.png,70.70,13.67
4137,SCENETWO04138.png,70.33,13.97
4138,SCENETWO04139.png,68.25,14.26
4139,SCENETWO04140.png,69.14,14.44
4140,SCENETWO04141.png,66.42,14.75
4141,SCENETWO04142.png,67.13,15.32
4142,SCENETWO04143.png,64.78,15.58
4143,SCENETWO04144.png,65.90,16.31
4144,SCENETWO04145.png,62.71,16.71
4145,SCENETWO04146.png,64.75,16.28
4146,SCENETWO04147.png,62.70,16.23
4147,SCENETWO04148.png,66.38,15.53
4148,SCENETWO04149.png,64.24,15.56
4149,SCENETWO04150.png,70.82,14.95
4150,SCENETWO04151.png,72.41,14.40
4151,SCENETWO04152.png,77.63,13.73
4152,SCENETWO04153.png,77.54,13.58
