index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
346,BABY JERRY AND AUNTS0347.png,BABY JERRY AND AUNTS0347.png,58.65203857421875,52.46551513671875,0.6701555252075195,0.8994244337081909,0.1339874565601349,0.5835151076316833,0.35231897234916687,0.12736442685127258,25.459735870361328,0.8723400831222534,27.700130462646484,29.010244369506836,0.3605247437953949,0.9678770303726196,0.9353272914886475
347,BABY JERRY AND AUNTS0348.png,BABY JERRY AND AUNTS0348.png,58.12713623046875,51.98846435546875,0.7651557922363281,0.9198569059371948,0.11030510812997818,0.6470873355865479,0.3310442268848419,0.10322270542383194,27.17931365966797,0.9083575010299683,27.772443771362305,28.935705184936523,0.41058939695358276,0.9741790890693665,0.9502831697463989
348,BABY JERRY AND AUNTS0349.png,BABY JERRY AND AUNTS0349.png,63.23114013671875,53.69354248046875,0.6739805936813354,0.8992472887039185,0.12479490786790848,0.6098633408546448,0.3528541028499603,0.11794352531433105,26.426498413085938,0.8818819522857666,22.011775970458984,30.711599349975586,0.3428587019443512,0.9692659378051758,0.9290758371353149
349,BABY JERRY AND AUNTS0350.png,BABY JERRY AND AUNTS0350.png,58.24285888671875,51.72869873046875,0.6469796895980835,0.8655481934547424,0.15379607677459717,0.5063182711601257,0.37255433201789856,0.14739085733890533,24.550512313842773,0.7994908094406128,28.793678283691406,22.89508819580078,0.297258585691452,0.9578078985214233,0.9051985740661621
350,BABY JERRY AND AUNTS0351.png,BABY JERRY AND AUNTS0351.png,61.16326904296875,48.63250732421875,0.660233736038208,0.897746741771698,0.1333705186843872,0.573309063911438,0.3628893792629242,0.1250704973936081,25.977069854736328,0.8583731651306152,21.443023681640625,30.532745361328125,0.35122159123420715,0.9662041068077087,0.9236260056495667
351,BABY JERRY AND AUNTS0352.png,BABY JERRY AND AUNTS0352.png,55.55975341796875,49.15594482421875,0.6488510966300964,0.8868690133094788,0.14550748467445374,0.5329591035842896,0.3657201826572418,0.13817790150642395,24.928037643432617,0.8458952307701111,28.737598419189453,27.116779327392578,0.33184581995010376,0.961661696434021,0.9276478886604309
352,BABY JERRY AND AUNTS0353.png,BABY JERRY AND AUNTS0353.png,58.09930419921875,48.86053466796875,0.6593766212463379,0.9070920348167419,0.12741722166538239,0.6022852063179016,0.3563692271709442,0.1206696629524231,26.088623046875,0.885884165763855,26.198434829711914,30.278663635253906,0.3682630658149719,0.9674544930458069,0.9343486428260803
353,BABY JERRY AND AUNTS0354.png,BABY JERRY AND AUNTS0354.png,55.69842529296875,47.91180419921875,0.6451202034950256,0.8910687565803528,0.13232585787773132,0.5707622766494751,0.3624613285064697,0.127951517701149,25.16649055480957,0.8596720099449158,24.348787307739258,30.64263916015625,0.2981339991092682,0.964246392250061,0.930853545665741
354,BABY JERRY AND AUNTS0355.png,BABY JERRY AND AUNTS0355.png,57.85028076171875,44.42498779296875,0.7793357968330383,0.9347542524337769,0.09535747766494751,0.7023821473121643,0.31433507800102234,0.08479583263397217,29.203699111938477,0.9225116968154907,26.3905086517334,24.81683349609375,0.4587918221950531,0.9801903367042542,0.9556466937065125
355,BABY JERRY AND AUNTS0356.png,BABY JERRY AND AUNTS0356.png,57.29608154296875,49.16864013671875,0.7803358435630798,0.938978910446167,0.09120803326368332,0.720282793045044,0.31393536925315857,0.08144892752170563,29.510887145996094,0.9284707307815552,21.97085952758789,27.1821346282959,0.4324307143688202,0.9813951849937439,0.9577425718307495
356,BABY JERRY AND AUNTS0357.png,BABY JERRY AND AUNTS0357.png,58.79510498046875,50.89910888671875,0.7922325134277344,0.9484356641769409,0.08193210512399673,0.7584551572799683,0.3008212745189667,0.07174863666296005,30.272733688354492,0.9430116415023804,26.0673828125,25.945148468017578,0.5028616786003113,0.984330952167511,0.9636325240135193
357,BABY JERRY AND AUNTS0358.png,BABY JERRY AND AUNTS0358.png,60.41473388671875,49.85223388671875,0.7265537977218628,0.9197174310684204,0.10866250097751617,0.6416704058647156,0.33755943179130554,0.10320175439119339,26.571683883666992,0.9070974588394165,24.46468162536621,28.959102630615234,0.38452863693237305,0.9738729000091553,0.9481692314147949
358,BABY JERRY AND AUNTS0359.png,BABY JERRY AND AUNTS0359.png,59.41766357421875,51.31317138671875,0.7229799628257751,0.9517834186553955,0.08203403651714325,0.7445511817932129,0.30230021476745605,0.07475585490465164,28.43784523010254,0.9445273876190186,25.357078552246094,29.041635513305664,0.5198822021484375,0.9848475456237793,0.9678258895874023
359,BABY JERRY AND AUNTS0360.png,BABY JERRY AND AUNTS0360.png,55.73406982421875,49.84637451171875,0.7267355918884277,0.9472376704216003,0.08847151696681976,0.7368401288986206,0.30966225266456604,0.08103067427873611,28.789344787597656,0.9347552061080933,27.36611557006836,26.32523536682129,0.5119540095329285,0.9827635884284973,0.9695872068405151
360,BABY JERRY AND AUNTS0361.png,BABY JERRY AND AUNTS0361.png,56.20721435546875,48.34246826171875,0.6982734799385071,0.9122084379196167,0.11399553716182709,0.6198618412017822,0.34464988112449646,0.10906224697828293,26.207380294799805,0.8944236040115356,23.81410026550293,29.24568748474121,0.3564177453517914,0.9693720936775208,0.9395149946212769
361,BABY JERRY AND AUNTS0362.png,BABY JERRY AND AUNTS0362.png,55.33905029296875,47.98309326171875,0.8074221611022949,0.9520308375358582,0.07825305312871933,0.7733379006385803,0.29332560300827026,0.0684775859117508,30.60442352294922,0.9466179609298706,27.88010597229004,26.61509132385254,0.5227394700050354,0.98741215467453,0.9611338973045349
362,BABY JERRY AND AUNTS0363.png,BABY JERRY AND AUNTS0363.png,55.63348388671875,47.42742919921875,0.7420521974563599,0.9514235854148865,0.07715427130460739,0.7662891745567322,0.29704394936561584,0.07009221613407135,29.158512115478516,0.9429675340652466,25.806875228881836,30.34857749938965,0.5159863233566284,0.9868996143341064,0.9732332229614258
363,BABY JERRY AND AUNTS0364.png,BABY JERRY AND AUNTS0364.png,56.47576904296875,45.27703857421875,0.805184006690979,0.948040246963501,0.08048032224178314,0.7474966049194336,0.2962355613708496,0.07253384590148926,29.716842651367188,0.9427328109741211,26.716575622558594,29.639556884765625,0.4937371611595154,0.9851590394973755,0.9676224589347839
364,BABY JERRY AND AUNTS0365.png,BABY JERRY AND AUNTS0365.png,57.04461669921875,43.65936279296875,0.8404157757759094,0.9548848867416382,0.07104957848787308,0.7743433713912964,0.2852035462856293,0.06298244744539261,30.62375259399414,0.9453288912773132,26.957931518554688,28.465932846069336,0.5054912567138672,0.9857498407363892,0.9727883338928223
365,BABY JERRY AND AUNTS0366.png,BABY JERRY AND AUNTS0366.png,54.70574951171875,45.92108154296875,0.8370622992515564,0.9623766541481018,0.06570468842983246,0.8130666017532349,0.27656251192092896,0.05701683089137077,31.39051055908203,0.9556988477706909,25.643756866455078,28.682558059692383,0.5609638094902039,0.988771378993988,0.9734304547309875
366,BABY JERRY AND AUNTS0367.png,BABY JERRY AND AUNTS0367.png,56.47528076171875,46.96746826171875,0.8799197673797607,0.9652188420295715,0.05976862087845802,0.8314306735992432,0.26429328322410583,0.051278576254844666,31.583147048950195,0.9583743810653687,26.51976203918457,26.928842544555664,0.5836024284362793,0.990178108215332,0.9776908159255981
367,BABY JERRY AND AUNTS0368.png,BABY JERRY AND AUNTS0368.png,55.74530029296875,47.93768310546875,0.8134746551513672,0.9570700526237488,0.07160788029432297,0.7846494317054749,0.28252044320106506,0.06266534328460693,31.031274795532227,0.953310489654541,25.04335594177246,28.215280532836914,0.5285505652427673,0.9856593012809753,0.9707117676734924
368,BABY JERRY AND AUNTS0369.png,BABY JERRY AND AUNTS0369.png,54.08856201171875,47.16180419921875,0.7866717576980591,0.9251585006713867,0.10139783471822739,0.6454595923423767,0.32490384578704834,0.09452114999294281,27.491159439086914,0.9193367958068848,26.77484893798828,27.07552146911621,0.39426934719085693,0.9721115231513977,0.9490951299667358
369,BABY JERRY AND AUNTS0370.png,BABY JERRY AND AUNTS0370.png,58.35076904296875,46.71893310546875,0.7926580905914307,0.9386576414108276,0.09028159081935883,0.6899992823600769,0.30756711959838867,0.082570381462574,28.39372444152832,0.929173469543457,26.341936111450195,28.02716064453125,0.43964430689811707,0.9795136451721191,0.9598697423934937
370,BABY JERRY AND AUNTS0371.png,BABY JERRY AND AUNTS0371.png,60.34686279296875,50.80242919921875,0.7831825017929077,0.9424880743026733,0.08602920174598694,0.7119454741477966,0.3034978210926056,0.07853657007217407,28.769893646240234,0.9363426566123962,24.94087791442871,29.44306182861328,0.45206135511398315,0.9803746342658997,0.9593191146850586
371,BABY JERRY AND AUNTS0372.png,BABY JERRY AND AUNTS0372.png,56.53289794921875,49.24530029296875,0.8456906676292419,0.9692379832267761,0.06765708327293396,0.8159415125846863,0.26664137840270996,0.05805181711912155,32.094295501708984,0.9629846811294556,27.20180892944336,26.004009246826172,0.6688310503959656,0.990869402885437,0.9823229908943176
372,BABY JERRY AND AUNTS0373.png,BABY JERRY AND AUNTS0373.png,59.07586669921875,47.36883544921875,0.7037996053695679,0.9197047352790833,0.11068423837423325,0.6329566836357117,0.33674395084381104,0.10519665479660034,26.834659576416016,0.9008483290672302,22.75623321533203,29.036264419555664,0.36947697401046753,0.9723638296127319,0.9414255023002625
373,BABY JERRY AND AUNTS0374.png,BABY JERRY AND AUNTS0374.png,54.62518310546875,48.41961669921875,0.7471722364425659,0.9298847913742065,0.1046222597360611,0.6519847512245178,0.3160780966281891,0.09518352150917053,27.88214683532715,0.9135486483573914,27.436033248901367,24.59398651123047,0.4485870599746704,0.9780547022819519,0.9429811239242554
374,BABY JERRY AND AUNTS0375.png,BABY JERRY AND AUNTS0375.png,57.42938232421875,47.93621826171875,0.6734282374382019,0.925518274307251,0.10987206548452377,0.6479305028915405,0.3369680643081665,0.1017087921500206,27.1490478515625,0.9111127257347107,24.3233585357666,29.779096603393555,0.3921491503715515,0.9750775694847107,0.9472987651824951
375,BABY JERRY AND AUNTS0376.png,BABY JERRY AND AUNTS0376.png,54.52850341796875,46.97576904296875,0.7351124882698059,0.9233831763267517,0.11066810041666031,0.6283261179924011,0.3311546742916107,0.1046074628829956,26.682449340820312,0.9099029898643494,25.275846481323242,29.126949310302734,0.38190439343452454,0.9736206531524658,0.9464570879936218
376,BABY JERRY AND AUNTS0377.png,BABY JERRY AND AUNTS0377.png,56.70379638671875,47.72967529296875,0.8268952369689941,0.9600626826286316,0.07329116761684418,0.7775557637214661,0.2810872793197632,0.06333024054765701,30.99327278137207,0.9529722929000854,26.21208953857422,25.410802841186523,0.563281774520874,0.9874296188354492,0.9711146950721741
377,BABY JERRY AND AUNTS0378.png,BABY JERRY AND AUNTS0378.png,56.20526123046875,47.42645263671875,0.8218280673027039,0.9558643102645874,0.0726587325334549,0.7664966583251953,0.2858973741531372,0.06346119195222855,30.79812240600586,0.955028772354126,23.762733459472656,27.273828506469727,0.5150929093360901,0.9857213497161865,0.96639084815979
378,BABY JERRY AND AUNTS0379.png,BABY JERRY AND AUNTS0379.png,57.47137451171875,51.55926513671875,0.7806669473648071,0.9728965163230896,0.06355796009302139,0.8462960720062256,0.266817569732666,0.05221031978726387,32.68031692504883,0.966338574886322,26.027326583862305,26.91018295288086,0.6617386341094971,0.9927545785903931,0.9856289625167847
379,BABY JERRY AND AUNTS0380.png,BABY JERRY AND AUNTS0380.png,57.99822998046875,49.47479248046875,0.7484842538833618,0.9168880581855774,0.10908300429582596,0.605224072933197,0.3358040452003479,0.10429205000400543,26.101177215576172,0.9036105871200562,25.60796356201172,28.6348934173584,0.33970996737480164,0.9687239527702332,0.9402108788490295
380,BABY JERRY AND AUNTS0381.png,BABY JERRY AND AUNTS0381.png,57.10272216796875,47.13787841796875,0.7500184774398804,0.916681706905365,0.11158959567546844,0.595815896987915,0.3365962505340576,0.10552872717380524,26.248043060302734,0.9045203924179077,26.70432472229004,28.895374298095703,0.34850776195526123,0.9678468704223633,0.9400398135185242
381,BABY JERRY AND AUNTS0382.png,BABY JERRY AND AUNTS0382.png,57.07196044921875,47.75506591796875,0.9051741361618042,0.9740509986877441,0.04875956103205681,0.8394421935081482,0.24410343170166016,0.04138842970132828,32.89352035522461,0.9680917263031006,27.158906936645508,27.839706420898438,0.6205865740776062,0.9916149973869324,0.9846839308738708
382,BABY JERRY AND AUNTS0383.png,BABY JERRY AND AUNTS0383.png,59.51483154296875,49.39764404296875,0.885979950428009,0.9689949750900269,0.05516118183732033,0.8181310296058655,0.25790464878082275,0.04757776856422424,31.962968826293945,0.9657043814659119,25.91073226928711,28.610990524291992,0.5784066915512085,0.9892774224281311,0.9792393445968628
383,BABY JERRY AND AUNTS0384.png,BABY JERRY AND AUNTS0384.png,55.39520263671875,48.76141357421875,0.9371885061264038,0.9828648567199707,0.032905902713537216,0.9033920168876648,0.21815793216228485,0.028052709996700287,34.807621002197266,0.9782678484916687,27.20494270324707,27.37103271484375,0.6946301460266113,0.9954098463058472,0.9917463064193726
384,BABY JERRY AND AUNTS0385.png,BABY JERRY AND AUNTS0385.png,56.34442138671875,46.48895263671875,0.7115057706832886,0.9164198637008667,0.1191294938325882,0.5827966332435608,0.34086889028549194,0.11292751878499985,26.047590255737305,0.8986331820487976,25.128366470336914,28.394058227539062,0.33877649903297424,0.9664273858070374,0.9312258362770081
385,BABY JERRY AND AUNTS0386.png,BABY JERRY AND AUNTS0386.png,53.94744873046875,44.97283935546875,0.727304220199585,0.9113546013832092,0.12351580709218979,0.5610296130180359,0.346403032541275,0.11778165400028229,25.980770111083984,0.8906657099723816,25.509994506835938,26.095712661743164,0.33923062682151794,0.9656534790992737,0.9285640120506287
386,BABY JERRY AND AUNTS0387.png,BABY JERRY AND AUNTS0387.png,54.53240966796875,45.34881591796875,0.6799188852310181,0.8992300033569336,0.13226482272148132,0.530576765537262,0.3578299880027771,0.12771303951740265,25.17165756225586,0.871464192867279,24.384483337402344,25.91441535949707,0.2981851100921631,0.9592834711074829,0.918505072593689
387,BABY JERRY AND AUNTS0388.png,BABY JERRY AND AUNTS0388.png,59.59100341796875,44.61785888671875,0.6912445425987244,0.918351411819458,0.11278831958770752,0.5987704396247864,0.34063223004341125,0.10659181326627731,27.001379013061523,0.896709680557251,18.27602767944336,26.311491012573242,0.34967657923698425,0.9683650732040405,0.9267017841339111
388,BABY JERRY AND AUNTS0389.png,BABY JERRY AND AUNTS0389.png,58.51629638671875,46.50408935546875,0.6139367818832397,0.8715111017227173,0.1576169729232788,0.44750139117240906,0.38048240542411804,0.1530342400074005,24.126184463500977,0.7918516993522644,24.431455612182617,21.757850646972656,0.25233155488967896,0.9517017602920532,0.8936263918876648
389,BABY JERRY AND AUNTS0390.png,BABY JERRY AND AUNTS0390.png,60.61346435546875,46.14959716796875,0.3301406502723694,0.818858802318573,0.1700333058834076,0.4228767156600952,0.432396799325943,0.1798534095287323,19.775623321533203,0.7474082708358765,12.056183815002441,27.88197135925293,0.2145175039768219,0.9300184845924377,0.8583382368087769
390,BABY JERRY AND AUNTS0391.png,BABY JERRY AND AUNTS0391.png,61.06463623046875,45.87127685546875,0.34279823303222656,0.7863172292709351,0.17415398359298706,0.3842504322528839,0.4401434063911438,0.18367189168930054,20.868349075317383,0.6866750121116638,10.731123924255371,18.102672576904297,0.12096555531024933,0.9231243133544922,0.8083718419075012
391,BABY JERRY AND AUNTS0392.png,BABY JERRY AND AUNTS0392.png,66.25067138671875,61.50799560546875,0.5842283964157104,0.9205687046051025,0.09293021261692047,0.6631426215171814,0.31720641255378723,0.09502561390399933,26.677764892578125,0.8969075083732605,15.096416473388672,17.19480323791504,0.47579577565193176,0.9789919853210449,0.9673354029655457
392,BABY JERRY AND AUNTS0393.png,BABY JERRY AND AUNTS0393.png,70.48992919921875,57.64422607421875,0.8767932653427124,0.9696768522262573,0.045635052025318146,0.8589330911636353,0.2536594271659851,0.041221097111701965,31.781822204589844,0.9638420939445496,17.400381088256836,20.63578224182129,0.5609337687492371,0.9933977723121643,0.9819281697273254
393,BABY JERRY AND AUNTS0394.png,BABY JERRY AND AUNTS0394.png,70.34979248046875,56.60174560546875,0.9373183250427246,0.9811480641365051,0.02508734166622162,0.9250103831291199,0.2100493311882019,0.020658936351537704,38.055633544921875,0.9752163887023926,18.968530654907227,19.742673873901367,0.6681345105171204,0.9964542388916016,0.992505669593811
394,BABY JERRY AND AUNTS0395.png,BABY JERRY AND AUNTS0395.png,72.92987060546875,55.90594482421875,0.8746362924575806,0.9670615196228027,0.049686022102832794,0.8421136736869812,0.25526532530784607,0.040985267609357834,34.902320861816406,0.9644047617912292,18.162546157836914,20.33045768737793,0.554814338684082,0.9931395649909973,0.979956865310669
395,BABY JERRY AND AUNTS0396.png,BABY JERRY AND AUNTS0396.png,66.32147216796875,56.47967529296875,0.9357481598854065,0.9838234186172485,0.026906685903668404,0.9267529845237732,0.208641916513443,0.02214672788977623,36.36651611328125,0.9797832369804382,20.19414710998535,19.562271118164062,0.7151660323143005,0.9961650967597961,0.9912348389625549
396,BABY JERRY AND AUNTS0397.png,BABY JERRY AND AUNTS0397.png,68.51776123046875,53.51434326171875,0.8312846422195435,0.9597623944282532,0.06005273014307022,0.8093115091323853,0.27413031458854675,0.05301111936569214,31.60769271850586,0.9539591670036316,19.183040618896484,22.522659301757812,0.5109882354736328,0.9899657368659973,0.9753150343894958
397,BABY JERRY AND AUNTS0398.png,BABY JERRY AND AUNTS0398.png,65.82391357421875,52.40692138671875,0.871397078037262,0.9670465588569641,0.05522755905985832,0.8342271447181702,0.25725600123405457,0.04614458978176117,34.29206085205078,0.9626125693321228,20.373384475708008,21.313907623291016,0.5733451843261719,0.9917362928390503,0.9799963235855103
398,BABY JERRY AND AUNTS0399.png,BABY JERRY AND AUNTS0399.png,65.81658935546875,54.24676513671875,0.8952825665473938,0.9784638285636902,0.042632561177015305,0.8875524997711182,0.22685833275318146,0.03400902822613716,36.93657684326172,0.9733890891075134,19.782028198242188,20.759592056274414,0.6937268972396851,0.9947375655174255,0.9883953332901001
399,BABY JERRY AND AUNTS0400.png,BABY JERRY AND AUNTS0400.png,64.10125732421875,53.42645263671875,0.8902662992477417,0.9778613448143005,0.04127902910113335,0.8741330504417419,0.22896747291088104,0.03364159166812897,35.58089828491211,0.9749914407730103,19.78159523010254,20.621688842773438,0.6754921674728394,0.9939636588096619,0.9783702492713928
400,BABY JERRY AND AUNTS0401.png,BABY JERRY AND AUNTS0401.png,64.31170654296875,54.59686279296875,0.8977715969085693,0.9840324521064758,0.041284047067165375,0.9060750603675842,0.2221127301454544,0.03134790435433388,37.43100357055664,0.981688380241394,20.129249572753906,21.677507400512695,0.7407624125480652,0.9959074258804321,0.9920626282691956
401,BABY JERRY AND AUNTS0402.png,BABY JERRY AND AUNTS0402.png,64.62664794921875,52.76092529296875,0.8744362592697144,0.9726587533950806,0.04707811400294304,0.8392081260681152,0.24565251171588898,0.039851877838373184,33.40827560424805,0.9680296182632446,19.93427276611328,22.07343292236328,0.6107984781265259,0.9919838309288025,0.9789093136787415
402,BABY JERRY AND AUNTS0403.png,BABY JERRY AND AUNTS0403.png,65.55438232421875,52.24334716796875,0.8659794926643372,0.9756613969802856,0.050052158534526825,0.826379656791687,0.23949912190437317,0.04205416887998581,33.30712890625,0.9706412553787231,20.054574966430664,21.618366241455078,0.6754739284515381,0.9921525120735168,0.976038932800293
403,BABY JERRY AND AUNTS0404.png,BABY JERRY AND AUNTS0404.png,62.46112060546875,52.18133544921875,0.8255000114440918,0.9642811417579651,0.06291863322257996,0.7657992839813232,0.2687157094478607,0.054050639271736145,32.333351135253906,0.9604582786560059,20.493736267089844,20.903730392456055,0.5580592155456543,0.9890657663345337,0.9697316884994507
404,BABY JERRY AND AUNTS0405.png,BABY JERRY AND AUNTS0405.png,65.65740966796875,51.69744873046875,0.7818806767463684,0.9552732706069946,0.07606474310159683,0.7307727932929993,0.28709134459495544,0.06729791313409805,31.1356143951416,0.9470717906951904,19.24958038330078,22.18280792236328,0.5007191896438599,0.9856154322624207,0.9312645196914673
405,BABY JERRY AND AUNTS0406.png,BABY JERRY AND AUNTS0406.png,68.38250732421875,51.67108154296875,0.7895785570144653,0.9634183645248413,0.06992898136377335,0.7415048480033875,0.2791714668273926,0.06232840195298195,29.856754302978516,0.945789098739624,20.45395851135254,21.214008331298828,0.5713859796524048,0.9863420724868774,0.9576876759529114
406,BABY JERRY AND AUNTS0407.png,BABY JERRY AND AUNTS0407.png,68.84686279296875,55.09881591796875,0.7466516494750977,0.9573566317558289,0.07977361977100372,0.7047848105430603,0.2845875322818756,0.07152053713798523,29.88459014892578,0.9469446539878845,18.740995407104492,22.282621383666992,0.5546148419380188,0.9837284088134766,0.9321272373199463
407,BABY JERRY AND AUNTS0408.png,BABY JERRY AND AUNTS0408.png,62.56658935546875,53.18328857421875,0.7520385980606079,0.9587367177009583,0.08339226245880127,0.6870821714401245,0.29546642303466797,0.07472731173038483,29.329204559326172,0.9484824538230896,20.594518661499023,20.73801612854004,0.5715118050575256,0.9828871488571167,0.9497315883636475
408,BABY JERRY AND AUNTS0409.png,BABY JERRY AND AUNTS0409.png,64.88104248046875,51.68475341796875,0.8404839038848877,0.9651144742965698,0.06091473251581192,0.7748107314109802,0.26566746830940247,0.05351953208446503,30.368885040283203,0.9582116007804871,20.69717788696289,22.261545181274414,0.581049382686615,0.9874677658081055,0.9658938646316528
409,BABY JERRY AND AUNTS0410.png,BABY JERRY AND AUNTS0410.png,63.09686279296875,49.08709716796875,0.8292998671531677,0.9640220999717712,0.06055038794875145,0.7865995764732361,0.26967698335647583,0.05458270013332367,29.387462615966797,0.9539971351623535,19.44971466064453,24.172639846801758,0.5539830923080444,0.986573338508606,0.9708058834075928
410,BABY JERRY AND AUNTS0411.png,BABY JERRY AND AUNTS0411.png,63.26092529296875,45.40692138671875,0.8525775671005249,0.9742564558982849,0.05395831540226936,0.8562436103820801,0.25303977727890015,0.0441078320145607,34.22514343261719,0.965737521648407,22.08315658569336,20.770233154296875,0.6383630037307739,0.9930432438850403,0.9806228876113892
411,BABY JERRY AND AUNTS0412.png,BABY JERRY AND AUNTS0412.png,60.14422607421875,48.19061279296875,0.7242814898490906,0.9501632452011108,0.08628331124782562,0.6639146208763123,0.29303187131881714,0.07873217016458511,28.127653121948242,0.9460479617118835,18.69232749938965,23.531389236450195,0.5310210585594177,0.9755427837371826,0.9303194284439087
412,BABY JERRY AND AUNTS0413.png,BABY JERRY AND AUNTS0413.png,62.73944091796875,51.79803466796875,0.7348923683166504,0.949130654335022,0.09818298369646072,0.5929490923881531,0.3137502670288086,0.09062084555625916,27.028635025024414,0.9399064779281616,21.891529083251953,21.56924057006836,0.5894213318824768,0.9738083481788635,0.9361390471458435
413,BABY JERRY AND AUNTS0414.png,BABY JERRY AND AUNTS0414.png,64.10662841796875,48.15692138671875,0.6098759770393372,0.924422562122345,0.11278476566076279,0.5611575245857239,0.33450353145599365,0.10741672664880753,25.925228118896484,0.9135297536849976,20.029882431030273,24.778791427612305,0.42871901392936707,0.9661627411842346,0.914550244808197
414,BABY JERRY AND AUNTS0415.png,BABY JERRY AND AUNTS0415.png,62.79510498046875,48.15838623046875,0.6505206823348999,0.9343297481536865,0.1072082594037056,0.5800377726554871,0.3273739516735077,0.10139741748571396,26.529586791992188,0.9246392250061035,21.062345504760742,24.544645309448242,0.4820459485054016,0.9674103260040283,0.9151943922042847
415,BABY JERRY AND AUNTS0416.png,BABY JERRY AND AUNTS0416.png,60.50799560546875,47.64276123046875,0.8149016499519348,0.9673424959182739,0.07110177725553513,0.7277838587760925,0.27118003368377686,0.06186751648783684,30.149166107177734,0.9584952592849731,22.578508377075195,22.691957473754883,0.6488845348358154,0.9841613173484802,0.9570706486701965
416,BABY JERRY AND AUNTS0417.png,BABY JERRY AND AUNTS0417.png,61.81561279296875,47.58123779296875,0.7833741903305054,0.9648216962814331,0.0697774589061737,0.7352079153060913,0.26883265376091003,0.061845846474170685,29.493343353271484,0.9568864107131958,21.165679931640625,25.365455627441406,0.6234713792800903,0.9827461242675781,0.9491609334945679
417,BABY JERRY AND AUNTS0418.png,BABY JERRY AND AUNTS0418.png,64.04119873046875,48.18280029296875,0.820270836353302,0.965552806854248,0.07448674738407135,0.7243374586105347,0.27437326312065125,0.06491775065660477,29.42774200439453,0.9567524790763855,24.361820220947266,23.874677658081055,0.6466487050056458,0.9849978685379028,0.9569649696350098
418,BABY JERRY AND AUNTS0419.png,BABY JERRY AND AUNTS0419.png,65.00067138671875,52.59344482421875,0.618907630443573,0.9124675393104553,0.12388741225004196,0.5710379481315613,0.34520408511161804,0.11811123788356781,25.683563232421875,0.8833320140838623,21.919723510742188,26.93364143371582,0.372788667678833,0.9737957119941711,0.9306779503822327
419,BABY JERRY AND AUNTS0420.png,BABY JERRY AND AUNTS0420.png,63.01824951171875,51.78973388671875,0.6407499313354492,0.919339120388031,0.11870282143354416,0.5804356932640076,0.34004172682762146,0.11165773868560791,25.957923889160156,0.8895807266235352,23.23272705078125,24.460140228271484,0.4104403853416443,0.9758023023605347,0.9348340630531311
420,BABY JERRY AND AUNTS0421.png,BABY JERRY AND AUNTS0421.png,63.31658935546875,50.37762451171875,0.6727358102798462,0.928363561630249,0.10797043144702911,0.5863437652587891,0.327555775642395,0.10071700811386108,26.677492141723633,0.9111995100975037,22.399211883544922,23.32431983947754,0.4283500611782074,0.9740745425224304,0.9259961247444153
421,BABY JERRY AND AUNTS0422.png,BABY JERRY AND AUNTS0422.png,68.57635498046875,51.28289794921875,0.7183042764663696,0.936694860458374,0.09393923729658127,0.6480820178985596,0.31227585673332214,0.08567444980144501,28.6068058013916,0.9243886470794678,18.795772552490234,24.630874633789062,0.4424402713775635,0.978360652923584,0.9423941969871521
422,BABY JERRY AND AUNTS0423.png,BABY JERRY AND AUNTS0423.png,65.77215576171875,48.04022216796875,0.7364827394485474,0.928756058216095,0.10574208945035934,0.6455764174461365,0.3251858651638031,0.09455187618732452,28.197582244873047,0.9033800363540649,22.51747703552246,21.231643676757812,0.4284137189388275,0.9793473482131958,0.9444162845611572
423,BABY JERRY AND AUNTS0424.png,BABY JERRY AND AUNTS0424.png,67.10272216796875,50.30340576171875,0.6896655559539795,0.9347724318504333,0.10206399112939835,0.6391872763633728,0.31923869252204895,0.09336192160844803,28.17791175842285,0.9181408882141113,18.586328506469727,25.456787109375,0.4605310559272766,0.9758986234664917,0.9415225982666016
424,BABY JERRY AND AUNTS0425.png,BABY JERRY AND AUNTS0425.png,64.69940185546875,43.67156982421875,0.675155520439148,0.9331273436546326,0.10756829380989075,0.5979457497596741,0.3274044394493103,0.10007954388856888,26.556549072265625,0.9139153361320496,22.78794288635254,24.05605697631836,0.46090346574783325,0.9739024043083191,0.9255216121673584
425,BABY JERRY AND AUNTS0426.png,BABY JERRY AND AUNTS0426.png,59.29071044921875,45.61151123046875,0.6796717643737793,0.9265855550765991,0.11059121787548065,0.5711365342140198,0.32979315519332886,0.10500051081180573,25.1890869140625,0.9065749049186707,23.706058502197266,25.66166114807129,0.4275115728378296,0.9713148474693298,0.9270344376564026
426,BABY JERRY AND AUNTS0427.png,BABY JERRY AND AUNTS0427.png,63.24188232421875,46.90740966796875,0.6602966785430908,0.9304822087287903,0.10512076318264008,0.5930420756340027,0.32574018836021423,0.09859030693769455,25.553375244140625,0.914583683013916,21.339935302734375,28.678743362426758,0.4368223547935486,0.9727165699005127,0.9344844222068787
427,BABY JERRY AND AUNTS0428.png,BABY JERRY AND AUNTS0428.png,58.21258544921875,47.48309326171875,0.7887252569198608,0.9505603313446045,0.0823320597410202,0.7027401924133301,0.29362553358078003,0.07275722920894623,28.839622497558594,0.935857892036438,26.337461471557617,22.878273010253906,0.5416595935821533,0.9838966727256775,0.9553008079528809
